eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0185,DRIVER_TAKEOVER_FAIL,MEDIUM,武汉·东湖高新区,1740025715000,39,50,11,小雨,收费站广场,匝道汇流冲突,责任倾向：驾驶员接管不足为主,【拥堵跟车系统退出未制动（变体89）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于收费站广场（小雨），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0185  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（拥堵跟车系统退出未制动（变体89）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740025715000 · 地点：武汉·东湖高新区 【拥堵跟车系统退出未制动（变体89）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于收费站广场（小雨
CHAIN-20260522-0186,DRIVER_TAKEOVER_FAIL,LOW,上海·浦东新区,1740025854000,42,49,9,雾,施工借道段,施工锥桶偏移,责任倾向：驾驶员接管不足为主,【驾驶员误踩加速踏板（变体90）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于施工借道段（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0186  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（驾驶员误踩加速踏板（变体90）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740025854000 · 地点：上海·浦东新区 【驾驶员误踩加速踏板（变体90）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于施工借道段（雾），涉及施工锥桶偏移 触
CHAIN-20260522-0187,DRIVER_TAKEOVER_FAIL,LOW,武汉·东湖高新区,1740025993000,33,56,11,小雨,隧道入口,积水反光误判,责任倾向：驾驶员接管不足为主,【系统请求接管后 5s 内未接管（变体91）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于隧道入口（小雨），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0187  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（系统请求接管后 5s 内未接管（变体91）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740025993000 · 地点：武汉·东湖高新区 【系统请求接管后 5s 内未接管（变体91）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于隧道入口（
CHAIN-20260522-0188,ENVIRONMENT_DISTURB,LOW,广州·黄埔区,1740026132000,47,24,29,大雨,施工借道段,前方异物（纸箱）,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【路面结冰侧滑（变体92）】ENVIRONMENT_DISTURB，LOW等级；发生于施工借道段（大雨），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0188  一、事故概述 类型：ENVIRONMENT_DISTURB（路面结冰侧滑（变体92）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740026132000 · 地点：广州·黄埔区 【路面结冰侧滑（变体92）】ENVIRONMENT_DISTURB，LOW等级；发生于施工借道段（大雨），涉及前方异物（纸箱） 触发依据：能
CHAIN-20260522-0189,ENVIRONMENT_DISTURB,HIGH,深圳·南山区,1740026271000,47,24,29,小雨,快速路,静止排队车龙末端,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【强光逆光相机失效（变体93）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（小雨），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0189  一、事故概述 类型：ENVIRONMENT_DISTURB（强光逆光相机失效（变体93）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740026271000 · 地点：深圳·南山区 【强光逆光相机失效（变体93）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（小雨），涉及静止排队车龙末端 触发
CHAIN-20260522-0190,ENVIRONMENT_DISTURB,MEDIUM,南京·雨花台区,1740026410000,40,28,32,多云,施工借道段,行人靠近路缘,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【横风高架桥面偏移（变体94）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（多云），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0190  一、事故概述 类型：ENVIRONMENT_DISTURB（横风高架桥面偏移（变体94）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740026410000 · 地点：南京·雨花台区 【横风高架桥面偏移（变体94）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（多云），涉及行人靠近
CHAIN-20260522-0191,ENVIRONMENT_DISTURB,HIGH,广州·黄埔区,1740026549000,53,21,26,晴,快速路,行人突然横穿,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【积水水滑（变体95）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（晴），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0191  一、事故概述 类型：ENVIRONMENT_DISTURB（积水水滑（变体95）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740026549000 · 地点：广州·黄埔区 【积水水滑（变体95）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（晴），涉及行人突然横穿 触发依据：能见度/附着系数突变；道
CHAIN-20260522-0192,ENVIRONMENT_DISTURB,MEDIUM,杭州·滨江区,1740026688000,40,28,32,大雨,施工借道段,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【夜间无照明行人横穿（变体96）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（大雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0192  一、事故概述 类型：ENVIRONMENT_DISTURB（夜间无照明行人横穿（变体96）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740026688000 · 地点：杭州·滨江区 【夜间无照明行人横穿（变体96）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（大雨），涉及相邻车
CHAIN-20260522-0193,ENVIRONMENT_DISTURB,HIGH,西安·高新区,1740026827000,59,12,29,小雨,施工借道段,右侧车辆强行切入,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【团雾突发能见度骤降（变体97）】ENVIRONMENT_DISTURB，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0193  一、事故概述 类型：ENVIRONMENT_DISTURB（团雾突发能见度骤降（变体97）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740026827000 · 地点：西安·高新区 【团雾突发能见度骤降（变体97）】ENVIRONMENT_DISTURB，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入 触发
CHAIN-20260522-0194,MULTI_FACTOR,HIGH,武汉·东湖高新区,1740026966000,45,31,24,冰雪,城市主干道,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【夜间+眩光+非机动车占道（变体1）】MULTI_FACTOR，HIGH等级；发生于城市主干道（冰雪），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0194  一、事故概述 类型：MULTI_FACTOR（夜间+眩光+非机动车占道（变体1）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740026966000 · 地点：武汉·东湖高新区 【夜间+眩光+非机动车占道（变体1）】MULTI_FACTOR，HIGH等级；发生于城市主干道（冰雪），涉及前车急刹制动灯亮起 触发依据：人
CHAIN-20260522-0195,MULTI_FACTOR,HIGH,武汉·东湖高新区,1740027105000,54,18,28,小雨,收费站广场,静止排队车龙末端,责任倾向：多因素共同作用（需结合更多证据）,【系统提示弱+环境复杂+接管犹豫（变体2）】MULTI_FACTOR，HIGH等级；发生于收费站广场（小雨），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0195  一、事故概述 类型：MULTI_FACTOR（系统提示弱+环境复杂+接管犹豫（变体2）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740027105000 · 地点：武汉·东湖高新区 【系统提示弱+环境复杂+接管犹豫（变体2）】MULTI_FACTOR，HIGH等级；发生于收费站广场（小雨），涉及静止排队车龙末端 
CHAIN-20260522-0196,MULTI_FACTOR,HIGH,西安·高新区,1740027244000,45,31,24,大雨,长下坡接弯,静止排队车龙末端,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体3）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（大雨），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0196  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体3）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740027244000 · 地点：西安·高新区 【多车交互+信号延迟+制动不足（变体3）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（大雨），涉及静止排队车龙末端 触发依据：
CHAIN-20260522-0197,MULTI_FACTOR,HIGH,广州·黄埔区,1740027383000,61,15,24,雾,快速路,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体4）】MULTI_FACTOR，HIGH等级；发生于快速路（雾），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0197  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体4）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740027383000 · 地点：广州·黄埔区 【人-车-路-环境多因素叠加（变体4）】MULTI_FACTOR，HIGH等级；发生于快速路（雾），涉及前车急刹制动灯亮起 触发依据：人因、系
CHAIN-20260522-0198,MULTI_FACTOR,HIGH,深圳·南山区,1740027522000,52,27,21,冰雪,隧道入口,施工区域未封闭完全,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体5）】MULTI_FACTOR，HIGH等级；发生于隧道入口（冰雪），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0198  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体5）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740027522000 · 地点：深圳·南山区 【施工改道+感知降级+驾驶员分心（变体5）】MULTI_FACTOR，HIGH等级；发生于隧道入口（冰雪），涉及施工区域未封闭完全 触发
CHAIN-20260522-0199,MULTI_FACTOR,HIGH,西安·高新区,1740027661000,58,24,18,大雨,高架匝道,右侧车辆强行切入,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体6）】MULTI_FACTOR，HIGH等级；发生于高架匝道（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0199  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体6）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740027661000 · 地点：西安·高新区 【恶劣天气+跟车过近+AEB 保守策略（变体6）】MULTI_FACTOR，HIGH等级；发生于高架匝道（大雨），涉及右侧车辆强行切入 触
CHAIN-20260522-0200,MULTI_FACTOR,MEDIUM,杭州·滨江区,1740027800000,58,24,18,雾,快速路,慢车占道,责任倾向：多因素共同作用（需结合更多证据）,【匝道+大车遮挡+前车急刹（变体7）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0200  一、事故概述 类型：MULTI_FACTOR（匝道+大车遮挡+前车急刹（变体7）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740027800000 · 地点：杭州·滨江区 【匝道+大车遮挡+前车急刹（变体7）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及慢车占道 触发依据：人因、系统策略
CHAIN-20260522-0201,COLLISION,HIGH,杭州·滨江区,1740027939000,62,25,13,多云,快速路,静止排队车龙末端,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体8）】COLLISION，HIGH等级；发生于快速路（多云），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0201  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体8）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740027939000 · 地点：杭州·滨江区 【环岛内连环碰撞（变体8）】COLLISION，HIGH等级；发生于快速路（多云），涉及静止排队车龙末端 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR
CHAIN-20260522-0202,COLLISION,MEDIUM,南京·雨花台区,1740028078000,58,30,12,晴,快速路,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体9）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0202  一、事故概述 类型：COLLISION（匝道末端减速不及（变体9）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740028078000 · 地点：南京·雨花台区 【匝道末端减速不及（变体9）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪/ED
CHAIN-20260522-0203,COLLISION,HIGH,杭州·滨江区,1740028217000,61,25,14,多云,城市主干道,静止排队车龙末端,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体10）】COLLISION，HIGH等级；发生于城市主干道（多云），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0203  一、事故概述 类型：COLLISION（隧道内低速追尾（变体10）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740028217000 · 地点：杭州·滨江区 【隧道内低速追尾（变体10）】COLLISION，HIGH等级；发生于城市主干道（多云），涉及静止排队车龙末端 触发依据：已发生接触或显著减速碰撞；行车记录仪/ED
CHAIN-20260522-0204,COLLISION,LOW,杭州·滨江区,1740028356000,68,22,10,雾,快速路,无明显障碍,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体11）】COLLISION，LOW等级；发生于快速路（雾），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0204  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体11）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740028356000 · 地点：杭州·滨江区 【追尾碰撞（跟车过近）（变体11）】COLLISION，LOW等级；发生于快速路（雾），涉及无明显障碍 触发依据：已发生接触或显著减速碰撞；行车记录仪/E
CHAIN-20260522-0205,COLLISION,MEDIUM,成都·高新区,1740028495000,64,26,10,小雨,城市主干道,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体12）】COLLISION，MEDIUM等级；发生于城市主干道（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0205  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体12）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740028495000 · 地点：成都·高新区 【侧向刮擦（变道冲突）（变体12）】COLLISION，MEDIUM等级；发生于城市主干道（小雨），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速
CHAIN-20260522-0206,COLLISION,HIGH,西安·高新区,1740028634000,70,14,16,雾,园区内部路,行人突然横穿,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体13）】COLLISION，HIGH等级；发生于园区内部路（雾），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0206  一、事故概述 类型：COLLISION（静止障碍碰撞（变体13）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740028634000 · 地点：西安·高新区 【静止障碍碰撞（变体13）】COLLISION，HIGH等级；发生于园区内部路（雾），涉及行人突然横穿 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可佐证
