recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-045__C__D1__44,EXP-20260518-045,C,D1,54,18,28,,2026年5月18日，广州黄埔区快速路冰雪环境下，因施工改道导致临时标线混乱，驾驶员在手动驾驶时分心，系统虽提前感知风险并请求接管，但驾驶员未及时有效响应，最终在匝道汇流区域发生中等级别碰撞事故。核心风险为人因分心与环境感知降级叠加。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-028__C__D0__27,EXP-20260518-028,C,D0,63,26,11,,苏州工业园区快速路下坡段，驾驶员手动驾驶中因跟车时距不足（TTC=1.43s）且反应时间偏长（833ms），触发TTC_LOW_RISK高风险事件。施工区域未完全封闭及系统AEB介入延迟（-548ms）共同导致制动效能不足，责任倾向驾驶员与,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-045__C__D1__44,EXP-20260518-045,C,D1,54,18,28,,2026年5月18日，广州黄埔区快速路冰雪环境下，因施工改道导致临时标线混乱，驾驶员在手动驾驶时分心，系统虽提前感知风险并请求接管，但驾驶员未及时有效响应，最终在匝道汇流区域发生中等级别碰撞事故。核心风险为人因分心与环境感知降级叠加。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-021__C__D4__20,EXP-20260518-021,C,D4,43,48,9,,【静态目标未识别】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（冰雪），涉及施工区域未封闭完全,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-021__C__D4__20,EXP-20260518-021,C,D4,43,48,9,,【静态目标未识别】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（冰雪），涉及施工区域未封闭完全,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-009__C__D3__8,EXP-20260518-009,C,D3,22,66,12,,本次事故发生于西安高新区收费站广场，小雨天气下，智驾系统在接近施工锥桶偏移区域时发生横向控制振荡，导致车辆偏离车道，系统降级后驾驶员接管制动，TTC 2.95s，制动有效，但因转向过大仍与锥桶轻微碰撞。责任倾向为系统异常（66%），驾驶员接,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-009__C__D3__8,EXP-20260518-009,C,D3,22,66,12,,本次事故发生于西安高新区收费站广场，小雨天气下，智驾系统在接近施工锥桶偏移区域时发生横向控制振荡，导致车辆偏离车道，系统降级后驾驶员接管制动，TTC 2.95s，制动有效，但因转向过大仍与锥桶轻微碰撞。责任倾向为系统异常（66%），驾驶员接,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,deepseek-v4-flash,2026年5月18日苏州工业园区隧道入口发生L2辅助驾驶车辆追尾施工区域未封闭障碍物的事故。雾天能见度低，驾驶者反应时间888ms（偏长），制动上升412ms（偏慢），AEB在碰撞前775ms介入（过晚）。尽管制动踏板达到100%，碰撞前速,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-001__C__D0__0,EXP-20260518-001,C,D0,61,25,14,deepseek-v4-flash,2026年5月18日苏州工业园区隧道入口发生L2辅助驾驶车辆追尾施工区域未封闭障碍物的事故。雾天能见度低，驾驶者反应时间888ms（偏长），制动上升412ms（偏慢），AEB在碰撞前775ms介入（过晚）。尽管制动踏板达到100%，碰撞前速,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-003__C__D3__2,EXP-20260518-003,C,D3,69,17,14,,2026年5月18日西安高新区城市主干道晴天，车辆在手动驾驶模式下以约74km/h均速行驶，前方慢车占道且车道标线模糊。驾驶员反应时间783ms尚可，但制动上升时间过长（545ms），AEB在碰撞前293ms介入，最终因有效制动不足发生低等,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-015__FINAL__D0__14,EXP-20260518-015,FINAL,D0,68,22,10,deepseek-v4-flash,武汉东湖高新区隧道入口夜间小雨场景中，驾驶员反应时间长达1456ms（>1200ms）且制动上升缓慢（596ms），对突然横穿行人避让失效；AEB介入延迟-785ms，最终碰撞严重。主要风险在于驾驶员注意力不足与夜间环境能见度低导致的反应滞,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-003__C__D3__2,EXP-20260518-003,C,D3,69,17,14,,2026年5月18日西安高新区城市主干道晴天，车辆在手动驾驶模式下以约74km/h均速行驶，前方慢车占道且车道标线模糊。驾驶员反应时间783ms尚可，但制动上升时间过长（545ms），AEB在碰撞前293ms介入，最终因有效制动不足发生低等,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-035__C__D1__34,EXP-20260518-035,C,D1,48,42,10,,事件为L3降级时驾驶员未响应接管请求（DRIVER_TAKEOVER_FAIL），发生在苏州工业园区城市主干道，伴有侧风偏大和路面抛洒物。系统自动减速但驾驶员未握盘，风险等级低，未报告碰撞。主要风险是驾驶员注意力缺失导致接管失败，依赖系统自,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-035__C__D1__34,EXP-20260518-035,C,D1,48,42,10,,事件为L3降级时驾驶员未响应接管请求（DRIVER_TAKEOVER_FAIL），发生在苏州工业园区城市主干道，伴有侧风偏大和路面抛洒物。系统自动减速但驾驶员未握盘，风险等级低，未报告碰撞。主要风险是驾驶员注意力缺失导致接管失败，依赖系统自,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-036__FINAL__D0__35,EXP-20260518-036,FINAL,D0,39,50,11,deepseek-v4-flash,在上海浦东新区高架匝道发生一起L2级辅助驾驶事故，系统因施工锥桶偏移请求接管，但驾驶员反应时间偏长（920ms），接管不足，最终碰撞。系统未及时触发AEB，承担50%责任，驾驶员承担39%，环境因素11%，事故等级低，但暴露了人机共驾中的接,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-040__C__D1__39,EXP-20260518-040,C,D1,47,24,29,,该事件为高架匝道环境下，因雾和逆光导致视觉感知降级，前车急刹时系统虽执行高效减速（从53.5km/h降至5.2km/h），但因感知未能及时确认前车制动灯，增加了碰撞风险。严重等级为HIGH，属于环境扰动类事故。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-040__C__D1__39,EXP-20260518-040,C,D1,47,24,29,,该事件为高架匝道环境下，因雾和逆光导致视觉感知降级，前车急刹时系统虽执行高效减速（从53.5km/h降至5.2km/h），但因感知未能及时确认前车制动灯，增加了碰撞风险。严重等级为HIGH，属于环境扰动类事故。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-013__C__D1__12,EXP-20260518-013,C,D1,29,62,9,,在深圳南山区快速路小雨环境下，L2级自动驾驶系统因前车急刹触发高危接管请求延迟事故。感知层面车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，规划与控制的横向振荡抑制不足及制动力建立延迟，最终系统降级提示与制动不同步，驾驶员未明,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-013__C__D1__12,EXP-20260518-013,C,D1,29,62,9,,在深圳南山区快速路小雨环境下，L2级自动驾驶系统因前车急刹触发高危接管请求延迟事故。感知层面车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，规划与控制的横向振荡抑制不足及制动力建立延迟，最终系统降级提示与制动不同步，驾驶员未明,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-017__FINAL__D0__16,EXP-20260518-017,FINAL,D0,58,30,12,deepseek-v4-flash,在杭州滨江收费站广场雾天场景下，一辆人工驾驶车辆因跟车距离过近且前方车辆减速未打灯，驾驶员反应时间814ms（偏长），导致制动时TTC仅3.08s。系统AEB在驾驶员制动前761ms已介入，但制动爬升受舒适性限制。事件等级中等，主因是驾驶员,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-049__C__D0__48,EXP-20260518-049,C,D0,61,15,24,,2026年5月18日南京雨花台区快速路（多云）发生L2辅助驾驶事故。车辆以约48.6km/h接近未完全封闭施工区域，系统提示弱，驾驶员反应时间502ms但制动上升缓慢（404ms），峰值减速度-1.8m/s²（碰撞级），最终碰撞。多因素共同,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-049__C__D0__48,EXP-20260518-049,C,D0,61,15,24,,2026年5月18日南京雨花台区快速路（多云）发生L2辅助驾驶事故。车辆以约48.6km/h接近未完全封闭施工区域，系统提示弱，驾驶员反应时间502ms但制动上升缓慢（404ms），峰值减速度-1.8m/s²（碰撞级），最终碰撞。多因素共同,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-003__C__D0__2,EXP-20260518-003,C,D0,69,17,14,deepseek-v4-flash,本次碰撞事故发生在西安高新区城市主干道，天气晴朗，因前方慢车占道且车道标记模糊，驾驶员在手动驾驶模式下制动上升时间过长（545ms），导致纵向安全距离不足，虽AEB在碰撞前293ms介入，但未能避免轻微碰撞。事故等级低，主因是驾驶员制动操作,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-003__C__D0__2,EXP-20260518-003,C,D0,69,17,14,deepseek-v4-flash,本次碰撞事故发生在西安高新区城市主干道，天气晴朗，因前方慢车占道且车道标记模糊，驾驶员在手动驾驶模式下制动上升时间过长（545ms），导致纵向安全距离不足，虽AEB在碰撞前293ms介入，但未能避免轻微碰撞。事故等级低，主因是驾驶员制动操作,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-028__C__D0__27,EXP-20260518-028,C,D0,63,26,11,deepseek-v4-flash,事故发生于苏州工业园区快速路（晴），施工区域未封闭完全。驾驶员下坡车速过快，跟车时距不足，反应时间833ms偏长，制动初始减速度仅-1.8m/s²，AEB在制动前-548ms介入但制动爬升受舒适性限制。主因驾驶员反应延迟与跟车时距过小，次因,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-028__C__D0__27,EXP-20260518-028,C,D0,63,26,11,deepseek-v4-flash,事故发生于苏州工业园区快速路（晴），施工区域未封闭完全。驾驶员下坡车速过快，跟车时距不足，反应时间833ms偏长，制动初始减速度仅-1.8m/s²，AEB在制动前-548ms介入但制动爬升受舒适性限制。主因驾驶员反应延迟与跟车时距过小，次因,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-012__C__D3__11,EXP-20260518-012,C,D3,20,70,10,,苏州工业园区施工借道段发生HIGH等级自动驾驶故障事故，智驾系统传感器融合短时失效导致功能异常退出，驾驶员在525ms内接管并紧急制动但未能完全避免与突然横穿行人碰撞，系统降级为主因，驾驶员接管响应为辅，环境因素为次要诱因。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-012__C__D3__11,EXP-20260518-012,C,D3,20,70,10,,苏州工业园区施工借道段发生HIGH等级自动驾驶故障事故，智驾系统传感器融合短时失效导致功能异常退出，驾驶员在525ms内接管并紧急制动但未能完全避免与突然横穿行人碰撞，系统降级为主因，驾驶员接管响应为辅，环境因素为次要诱因。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-019__C__D0__18,EXP-20260518-019,C,D0,64,26,10,deepseek-v4-flash,西安高新区城市主干道晴好天气发生追尾事故，车辆以41.8km/h接近静止排队车龙末端。驾驶员反应时间894ms偏长，制动上升缓慢，AEB介入延迟，最终碰撞时减速度达-9.97m/s²。事故等级HIGH，责任倾向驾驶员（64%），系统次之（2,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-019__C__D0__18,EXP-20260518-019,C,D0,64,26,10,deepseek-v4-flash,西安高新区城市主干道晴好天气发生追尾事故，车辆以41.8km/h接近静止排队车龙末端。驾驶员反应时间894ms偏长，制动上升缓慢，AEB介入延迟，最终碰撞时减速度达-9.97m/s²。事故等级HIGH，责任倾向驾驶员（64%），系统次之（2,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-019__C__D0__18,EXP-20260518-019,C,D0,64,26,10,,2026年5月18日西安高新区城市主干道晴天发生追尾事故。驾驶员在L2辅助驾驶下对静止排队车龙反应迟缓（894ms），制动上升缓慢（628ms），峰值减速度仅-1.8m/s²，导致碰撞。系统AEB介入延迟-493ms，责任分配驾驶员64%、,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
