condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,14,EXP-20260518-015,夜间眩光下制动偏晚,DRIVER_SLOW_REACTION,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,2,8,0.25,5.0,6,5,123,89,2061,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']；weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']",,夜间小雨环境下，驾驶员在隧道入口因眩光导致对突然横穿行人反应延迟（1456ms），制动上升缓慢（596ms），AEB介入较晚（-785ms），最终以极强制动（-1.8m/s²）碰撞行人。主要原因为驾驶员反应不足和跟车过近，系统与环境贡献次要因素。,主因：驾驶员反应时间过长（1456ms）及制动踏板上升率慢（596ms），导致制动时TTC仅2.12s；次因：隧道入口小雨+眩光降低行人可见性，AEB标定未充分补偿夜间横穿场景。,驾驶员反应时间1456ms，超过安全阈值1200ms，体现延迟制动。 | 制动上升时间596ms（踏板20%至80%），表明制动动作迟缓。 | AEB介入时间-785ms（碰撞前），但制动时TTC=2.12s，AEB标定可能偏保守。 | 峰值减速度-9.7m/s²，最终碰撞前车速仍为8.8km/h，碰撞动能较小。 | 事故前3s平均车速33.0km/h，初始车速71.2km/h，提示跟车距离或场景变化。 | 隧道入口小雨环境，毫米波雷达+摄像头融合感知，但端侧风险模型输出DRIVER_SLOW_REACTION。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,15,EXP-20260518-016,分心使用手机,DRIVER_SLOW_REACTION,LOW,C,D2,True,6,5,0.8333,驾驶员,驾驶员,True,0,7,0.0,5.0,6,5,138,83,1628,,,苏州工业园区收费站广场发生一起低速追尾事故，原因为驾驶员分心使用手机导致制动反应延迟（1309ms），跟车过近且制动上升缓慢（318ms），尽管AEB提前介入（-432ms），仍未能完全避免碰撞。责任主要归于驾驶员（68%），系统舒适性仲裁和低等级场景风险权重不足为次要因素。,主因为驾驶员注意力分散（手机使用）导致反应时间超限（1309ms）及制动操作迟缓；次因为系统AEB介入受舒适性限制，制动请求爬升速率不足，未能在驾驶员反应前有效降速。,驾驶员反应时间1309ms，超过阈值1200ms，显著贡献碰撞风险。 | 制动上升时间318ms，属于缓慢执行，减少有效制动窗口。 | AEB介入驾驶员制动前432ms，但有效制动标志为false，表明未完全避免。 | 事故前3s车速从62.8km/h降至35.2km/h，减速度最大-4.2m/s²，尚在可控范围。 | 转向最大5.2°，提示驾驶员有被动避让行为但幅度不足。 | 系统目标时距振荡（1.26s）可能影响跟车稳定性。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,16,EXP-20260518-017,跟车距离过近,DRIVER_SLOW_REACTION,MEDIUM,C,D2,True,6,5,0.8333,驾驶员,驾驶员,True,0,7,0.0,5.0,6,4,135,84,1659,,,2026年5月18日杭州滨江收费站广场雾天，驾驶员驾驶车辆跟车过近，前车减速未打灯，驾驶员制动反应延迟814ms，系统AEB在碰撞前761ms介入但未阻止接触，属MEDIUM等级事故。主要风险为驾驶员注意力分散或跟车距不足，叠加环境低能见度及前车信号缺失，导致碰撞风险。,主因：驾驶员制动反应时间偏长（814ms），对前车减速未及时发现；次因：跟车距离过近（制动时TTC仅3.08s），且环境雾天削弱能见度，前车未打灯进一步延迟驾驶员感知。,制动反应时间814ms，超过800ms判定阈值 | 制动上升时间547ms，踏板20%→80%过渡迅速 | AEB触发时刻为碰撞前-761ms，晚于驾驶员制动 | 制动时刻TTC为3.08秒，跟车时距偏短 | 事故前3秒平均车速55.1 km/h，制动强度逐步增强 | 环境雾天且前车减速未打灯，增加感知难度
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,17,EXP-20260518-018,雨雾视距不足仍高速接近,DRIVER_SLOW_REACTION,MEDIUM,C,D2,True,6,4,0.6667,驾驶员,驾驶员,True,1,8,0.125,5.0,5,4,155,100,1283,"severity疑似矛盾: expected=MEDIUM, mentioned=['LOW']",,本次事故发生于南京雨花台区施工借道段，雨雾天气导致视距不足。驾驶员以约34.4km/h的平均车速接近施工区域，反应时间长达1317ms，远超过1200ms阈值，制动上升缓慢（297ms），且AEB虽提前176ms介入但未能有效避免碰撞。主要风险为驾驶员反应过缓与跟车过近，系统辅助效果受限，环境因素加剧了风险。,主因为驾驶员反应时间过长（1317ms）及制动上升缓慢（297ms），导致制动效能不足；次因为施工借道段雨雾环境降低视距，同时系统AEB介入虽早但制动请求爬升受舒适性仲裁限制，未能充分弥补驾驶员迟滞。,反应时间1317ms，超过1200ms阈值 | 制动上升时间297ms，制动迟缓 | AEB提前176ms介入但未避免碰撞 | 制动时TTC为2.81s，时距尚可但制动无效 | 事故前3s平均车速34.4km/h，接近施工区
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,18,EXP-20260518-019,匝道汇流未预留时距,DRIVER_SLOW_REACTION,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,144,103,1467,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']",,在城市主干道晴好条件下，L2辅助驾驶车辆在匝道汇流时因驾驶员反应迟缓（894ms）且制动上升缓慢（628ms），未能预留足够时距，以约41.8km/h速度追尾静止排队车龙末端，导致碰撞。事故主因是驾驶员注意力分散或跟车过近，系统AEB介入延迟（-493ms）及环境因素（静止车龙）为次因。,主因：驾驶员制动反应时间偏长（894ms）且制动上升速率不足（628ms），导致有效制动延迟。次因：系统AEB介入较晚（-493ms）且制动请求受舒适性仲裁影响，峰值减速度仅-1.8m/s²不足以避免碰撞。,反应时间894ms超800ms阈值，表明驾驶员预判不足 | 制动上升时间628ms，踏板响应慢，加剧迟滞 | 峰值减速度-1.8m/s²（碰撞级），实际碰撞瞬间减速度达-9.97m/s² | AEB介入时刻为-493ms，晚于理想触发点 | TTC at brake 1.92s，时距不足以完成平稳减速 | 事故前3秒均速41.8km/h，制动初期速度仍较高
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,19,EXP-20260518-020,AEB 触发过晚,AEB_DELAY_OR_MISS,HIGH,C,D2,True,6,5,0.8333,系统,系统,True,1,7,0.1429,5.0,6,5,141,110,1706,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']",,在上海浦东长下坡接弯场景中，前车急刹制动灯亮起，自车AEB触发过晚（延迟320ms），驾驶员反应时间636ms，制动峰值减速度-9.84m/s²，最终以9km/h低速碰撞。系统与驾驶员共同责任（系统47%、驾驶41%、环境12%），主要风险为AEB与FCW仲裁延迟及长下坡弯道环境。,主因：AEB触发延迟（-320ms），在FCW警告后未能及时介入，与前车相对距离缩短至危险阈值。次因：驾驶员反应时间636ms虽在可接受区间，但弯道长下坡环境加剧制动需求，且系统目标时距振荡（1.36s）影响了制动响应。,制动上升时间535ms，峰值减速度-1.8m/s²，制动果断有力。 | AEB触发延迟320ms，在FCW后未及时介入。 | 目标时距振荡（1.36s），系统规划阶段存在不稳定。 | 长下坡接弯环境，增加制动距离和感知挑战。 | 驾驶员反应时间636ms，在可接受区间内。 | 端侧风险模型确认AEB_DELAY_OR_MISS置信偏高。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,20,EXP-20260518-021,静态目标未识别,AEB_DELAY_OR_MISS,HIGH,C,D2,True,6,6,1.0,系统,系统,True,1,8,0.125,5.0,6,5,140,90,1548,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,在北京市亦庄城市主干道冰雪条件下，车辆以约36km/h速度行驶时，对未完全封闭的施工区域静态目标出现AEB延迟或未触发，导致碰撞。事故等级HIGH。系统响应时间偏长（956ms），制动减速度峰值-1.8m/s²，驾驶员反应时间亦较长。责任倾向：系统48%、驾驶员43%、环境9%。,主因为AEB系统对静态施工区域目标识别延迟，感知融合对未完全封闭的施工区域风险权重上调不足，导致制动介入偏晚（-1450ms）。次因驾驶员反应时间956ms偏长，未及时接管或制动。,反应时间956ms，超过800ms阈值，显示驾驶员注意力不集中。 | AEB介入时刻-1450ms，TTC=2.25s，时距尚可但介入偏晚。 | 制动上升时间358ms（20%→80%），制动果断。 | 峰值减速度-1.8m/s²，极强制动，接近冰雪路面附着极限。 | 事故前3s均速36.3km/h，低于城市限速但冰雪条件下仍偏高。 | 感知融合对施工区域风险权重上调不足，导致静态目标识别延迟。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,21,EXP-20260518-022,FCW 报警后 AEB 未跟进,AEB_DELAY_OR_MISS,MEDIUM,C,D2,True,6,5,0.8333,系统,驾驶员,False,1,7,0.1429,5.0,6,5,117,95,1348,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,在冰雪长下坡接弯场景中，系统FCW报警后AEB未及时跟进，导致驾驶员主动制动但碰撞风险仍高。主要风险在于AEB仲裁延迟（比驾驶员制动晚950ms）与施工锥桶偏移感知权重不足，叠加冰雪路面附着系数降低，最终构成系统与驾驶员共同责任事故。,主因：AEB系统在FCW报警后未及时介入，制动请求爬升受舒适性与仲裁策略影响，延迟约950ms；次因：驾驶员反应时间626ms虽可接受，但冰雪路面制动效能下降，且施工锥桶偏移增加场景复杂度。,驾驶员反应时间626ms，处于可接受区间 | 制动上升时间429ms，制动操作果断 | AEB介入比驾驶员制动晚950ms（aebDelayMs=-950） | 制动时TTC估算为1.97s，时距尚可但未触发AEB | 冰雪长下坡接弯及施工锥桶偏移环境因素 | 端侧风险模型输出AEB_DELAY_OR_MISS置信偏高
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,22,EXP-20260518-023,低速行人场景漏检,AEB_DELAY_OR_MISS,HIGH,C,D2,True,6,4,0.6667,系统,系统,True,1,6,0.1667,5.0,5,5,95,66,1319,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']",,城市主干道低速行人场景下，AEB系统对占道外卖非机动车漏检，导致AEB介入偏晚（-680ms），系统与驾驶员共同承担责任。驾驶员反应时间786ms尚可，制动果断但峰值减速度高，最终发生碰撞。,主因：系统对占道非机动车的感知或决策延迟，AEB介入过晚；次因：驾驶员虽制动果断，但未更早识别风险并接管，反应时间在可接受区间末端。,前向毫米波雷达与摄像头融合感知，非机动车占道风险权重上调。 | 驾驶员反应时间786ms，制动上升513ms，制动果断。 | AEB介入延迟-680ms（碰撞前触发），偏晚。 | 制动踏板长时间保持100%，最大减速度-10.84m/s²。 | 事故前3秒平均速度46.8km/h，但初始速度87.1km/h。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,23,EXP-20260518-024,施工区域未减速,AEB_DELAY_OR_MISS,HIGH,C,D2,True,6,6,1.0,系统,系统,True,0,6,0.0,5.0,6,5,90,64,1659,,,成都高新区园区内部路，行人突然横穿，AEB延迟介入（-950ms），驾驶员反应时间偏长（879ms），系统与驾驶员共同责任，低速自动驾驶状态下制动有效但峰值减速度不足，碰撞风险高。,主因：AEB仲裁策略受舒适性限制导致介入延迟（系统责任48%）；次因：驾驶员注意力状态不佳，反应时间超800ms（责任43%）。,反应时间879ms（>800ms，偏长） | AEB介入时刻-950ms（相对碰撞时间估计） | 制动峰值减速度-10.9m/s²（碰撞级） | 制动时TTC 2.16s（时距尚可） | 规划目标时距1.55s振荡（系统决策不稳定） | 最后2秒最大转向角8.4°（有规避转向但未记录）
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,24,EXP-20260518-025,相邻车道侵入未抑制,AEB_DELAY_OR_MISS,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,143,82,1912,"weather疑似矛盾: expected=多云, mentioned=['雨']",,在武汉东湖高新区收费站广场，自动驾驶车辆因前车急刹触发AEB延迟或未触发事件（HIGH等级）。驾驶员反应时间偏长（897ms）且制动上升缓慢（619ms），AEB介入偏晚（-320ms），峰值减速度达-9.88m/s²，最终未能有效避免碰撞风险。系统与驾驶员共同责任，环境因素占比较小。,主因：驾驶员反应时间897ms超过常规阈值，未能及时接管制动；次因：系统制动上升时间619ms过长，且AEB介入时机滞后，导致制动力建立不足，峰值减速度虽高但已晚。,驾驶员反应时间897ms，超出800ms的阈值，显示注意力或决策延迟 | 制动上升时间619ms，从踏板20%到80%耗时较长，制动力建立迟缓 | AEB介入时机为-320ms（即事故前0.32秒），偏晚且未优先抑制碰撞 | 峰值减速度-9.88m/s²出现在低速阶段，但已无法弥补之前制动不足 | 制动时TTC为3.15秒，理论上可避免碰撞，但实际制动效能不足 | 前车制动灯亮起被感知系统识别，但风险权重未及时上调触发AEB
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,25,EXP-20260518-026,拥堵跟车时距 <1.2s,TTC_LOW_RISK,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,166,87,1373,,,城市主干道拥堵跟车场景中，驾驶员跟车时距持续低于1.2秒，虽然反应时间（778ms）在可接受区间，但制动上升时间过长（343ms）导致制动效果不足，系统AEB介入时TTC仅1.27秒且存在-152ms延迟（可能指AEB先于驾驶员介入），最终峰值减速度虽达-10.66m/s²但已无法避免碰撞，形成高风险TTC_LOW_RISK事件。,主因为驾驶员跟车时距过近（<1.2s）且制动上升缓慢（343ms），导致制动效能未及时发挥；次因为系统AEB介入时机稍晚且制动力爬升受舒适性限制，未能有效补偿驾驶员反应滞后。,跟车时距<1.2s触发高风险预警 | 驾驶员反应时间778ms（可接受范围内） | 制动上升时间343ms（从20%到80%踏板行程） | 峰值减速度-10.66m/s²（最后时刻） | AEB介入时间-152ms（相对方向未知） | 制动时TTC 1.27秒
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,26,EXP-20260518-027,cut-in 后 TTC 骤降,TTC_LOW_RISK,LOW,C,D2,True,6,4,0.6667,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,121,84,1401,,,在雾天快速路施工路段，旁车cut-in导致本车TTC骤降的轻度风险事件。驾驶员反应时间931ms偏长，系统AEB提前538ms介入，制动果断但跟车时距仅1.21s，风险等级LOW。主因为驾驶员注意力不足，次因为系统目标时距振荡及环境能见度低。,主因：驾驶员对cut-in反应迟缓（931ms>800ms），未及时制动；次因：系统规划目标时距在1.73s振荡，未维持足够安全裕度，且AEB受舒适性限制制动强度不足。,驾驶员反应时间931ms，超过800ms阈值，提示注意力不足。 | 制动上升时间598ms（20%→80%），制动果断有效。 | AEB介入比驾驶员早538ms，系统感知及时。 | 制动时TTC仅1.21s，跟车时距严重不足。 | 雾天及施工锥桶偏移增加环境不确定性。 | 系统规划目标时距振荡于1.73s附近，未能保持稳定安全裕度。
